counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
출금이 되지 못하게 설정은 어려우시구요. 이게 [날짜#1] 안에는 [날짜#1]이 지났는데도 영수증 접수가 안 되면은 이 묶여있는 부분은 풀리게 됩니다.,아 그게 혹시 무슨 말인가요?,사투리,"아, 그게 도대체 무슨 소리여?"
"네, 그렇기 때문에 영수증이 접수가",그럼 네.,사투리,"그럼, 네!"
"네, [고객명#1] 님 [카드사명#1]카드를 이용해주셔서 진심으로 감사드립니다. 우선 카드론 금액은 무조건 결제하실 수 있는 게 아니라 명세서 확정 작업이 되셔야지 결제를 하실 수 있기 때문에",그 뭐야 오기로 했는데요?,사투리,"그 뭐여, 오기로 했는데 말이여?"
"네, 손님.",그 문자 날라왔는데 카드를 쓰는 그 금리 인하 요구권 뭐 날라왔던데 이건 뭐예요?,사투리,"그 문자 날라왔는데, 카드 쓰는 그 금리 인하 요구권 뭐 날라왔던데 이거 뭔데요?"
"확인 감사합니다, 저희 쪽에 단기 카드 대출을 이용을 하셨는데 총 3건으로 해서 원금 [금액#1]원하고요, 이자 [금액#2]원에서 [금액#3]원은 등록돼 있는 [서비스업체명#1]에서 바로 결제 도와드릴까요?","예, 네.",불만,"뭐? 또 대출 건수 3건이래? 원금이 [금액#1]원이고 이자까지 [금액#2]원? 아휴, 진짜 너무하네. [서비스업체명#1]에서 결제 도와준다고? 이게 도와주는 거냐? 난 지금 짜증 나 죽겠어."
알겠습니다. 문자 발송해드렸습니다. 상담사 [상담원명#1]이었습니다.,네. 수고하세요. 네.,사투리,"응, 그려. 수고하이소! 네!"
있으시다고 했을 때 이제 이런 예정 대출 알림이 뜨시거든요.,예. 아 그게 [은행명#1]에서 나간다는 말이에요?,성급함,"예! 아, 그게 [은행명#1]에서 나간다는 거 맞아? 빨리 말해줘!"
네.,그럼 계속 그 [금액#1] 이상 사용해서 할인을 받았는데 이번 달 명세서에 보니까 할인이 안 돼 있어가지고 연락드렸습니다.,불만,"그럼 계속 그 [금액#1] 이상 쓰면서 매번 할인받았는데, 이번 달 명세서 보니까 할인이 하나도 안 돼 있더라? 이게 도대체 무슨 일이야? 진짜 말도 안 되는 거 아냐?"
이건 [날짜#1] 달에 그 카드로 결제한 거잖아요? 그러기 때문에 저희가 이걸 다 실적을 봐야 되는데요 [날짜#1] 달에는 현재 손님께서 [금액#1] 이상 충족이 안 되셔서 [날짜#1] 달에 혜택을 적용이 안 쓰신 걸로 소멸되십니다.,네. 어 잠시만요?,수다,"어머, 잠깐만! 그럼 [날짜#1] 달에 결제한 거 맞지? 아하, 그래서 실적을 봐야 한다는 거구나. 근데 그때 내가 [금액#1] 이상 안 썼다니, 이런! 그럼 혜택은 날라가버린 건가? 헐, 진짜 이럴 수가!"
네.,[날짜#1] [날짜#3] 게 이월 사용이라고요?,수다,"아니, 그게 말이야! [날짜#1]랑 [날짜#3]가 이월 사용이라니까? 진짜 신기하네! 이런 게 가능하다고? 와, 완전 놀랍다!"
"네, 그러시면 제가 확인하겠습니다. [고객명#1] 님 본인 맞으시고요?",네. 맞습니다.,사투리,"응, 맞다 아이가!"
"네, 확인 감사합니다. 어 오늘 결제하실 금액이 [금액#1]원 남아있으시고 그럼 가상계좌 안내를 좀 도와드릴 텐데 예전에 사용하셨던 게 [은행명#1]이랑 [은행명#1] 있으세요, 어떤 걸로 보내 드릴까요?",네. [은행명#1]로 해주세요.,사투리,"어, 그럼 [은행명#1]으로 부탁해여!"
네.,제가 지금 이거 지금 [금액#11] 결제했는데 그게 해당이 되나요? 리볼빙 될까요?,성급함,"이거 지금 [금액#11] 결제했는데, 이거 맞는 거 맞아? 리볼빙 되는 거야?"
"아니요, 손님 아직 결제 대금 금액이 확정이 안 되셔가지고 최소 비율도 확정이 안 되셔 가지고요.",아 네. 아 아 그러면 다음에 알겠어요.,성급함,"아, 알겠다고! 그럼 빨리 다음에 알려줘! 뭐 이렇게 오래 걸려?"
"네, 그러면 연결된 [은행명#1]에서 출금 진행하도록 하겠습니다. 네, 출금 완료되었습니다.","그 네. 예, 감사합니다.",사투리,"그 아이고, 고맙습니다!"
"네, 확인 감사합니다. 그 미납 금액이 오늘 날짜 기준으로 [금액#1]으로 확인되네요.","예, 그 다 지금 납부할게요. 지금 아니 그 자동이체 통장에 돈을 안 달아나가지고 지금 정지가 됐네요.",불만,"예, 그거 지금 납부할게. 근데 진짜 짜증나게, 자동이체 통장에 돈이 하나도 없어서 지금 정지가 됐잖아! 이게 말이 돼?"
감사합니다. 상담사 [상담원명#1]이었습니다.,"예, 수고하세요.",수다,"어, 고마워! 너도 잘해! 아, 그나저나 오늘 날씨 진짜 좋지? 이런 날은 꼭 밖에 나가서 놀아야지! 다음에 또 이야기해요~!"
네.,그래서 더 이상 안 돼 가지고 전화를 드렸거든요.,수다,"아니, 그래서 말이야! 더 이상은 진짜 안 돼가지고, 그래서 이렇게 전화를 드렸지 뭐야! 헐, 진짜 너무 힘들어!"
"네,",그거 결제 좀 해 주세요.,수다,"아, 그거 있잖아, 결제 좀 해줘요! 진짜 요즘 이거 저거 다 쌓여가지고, 한참 고민했네! 어휴, 이런 것도 해야 하고 저런 것도 해야 하고, 아 진짜 바쁘다 바빠! 얼른 해줘봐!"
아 그러십니까? 확인해드리도록 하겠습니다. 전화 주신 손님분 생년월일 앞에 여섯 자리와 등록돼있는,네. [생년월일#1]이요.,성급함,네! [생년월일#1] 빨리 확인해줘!
상담원 [상담원명#1]입니다.,그냥 가상계좌 좀 부탁할게요.,수다,"아, 안녕하세요! 상담원님! 제가 하나 부탁이 있는데요, 그냥 가상계좌 좀 만들어주시면 안 돼요? 아, 진짜 감사합니다! 요즘 너무 바빠서 이거 하나 부탁드리면 진짜 큰 도움이 될 것 같아요. 어떻게 하면 되죠? 아, 기대된다!"
"손님. [은행명#1], [은행명#2], [은행명#2] 중 제가 어디로 도와드릴까요?","보내주세요, 그냥.",수다,"아, 그거 말이지! 그냥 보내줘, 뭐! 아, 근데 진짜 요즘 날씨가 왜 이리 좋냐? 햇살도 좋고, 기분 완전 업되는 거 알지? 그래, 아무튼 빨리 보내줘!"
핸드폰 요금 손님께서 자동 이체를 하셨다면은 핸드폰 요금은 여기로 결제가 될 건데 저희는 손님께 결제된 내용이 없어서 저희한테 보여질 수 있지는 않아요.,예. 아이 그래 날짜 개통한지 얼마 안 되니까 그렇겠죠?,불만,"예? 아, 그래서 자동 이체를 했다고 했는데, 이게 무슨 소리야? 내가 개통한 지 얼마 안 됐다고 해서 이렇게 되는 건가? 이게 말이 되냐?"
"아무것도 없으세요, 손님?","예, 카드 선택이 서비스 대상 카드가 없다고 이렇게 나오잖아요, 지금.",성급함,"아니, 지금 뭐야? 카드 선택하니까 서비스 대상 카드가 없대! 이게 말이 돼? 빨리 해결해줘!"
가운데요?,[서비스업체명#1]가 아 [서비스업체명#1] 이거밖에 없는데 [서비스업체명#1]로 뭐야. 어디지?,성급함,이거 뭐야! [서비스업체명#1]밖에 안 돼? 대체 어디서 찾으라는 거야! 빨리 좀 말해봐!
"네, 안녕하세요?",혹시 [서비스업체명#1]머니로 결제 가능한가요?,불만,"아니, 진짜 이게 뭔 소리야? [서비스업체명#1]머니로 결제 안 되냐고! 좀 제대로 알아봐!"
추후에 미매입 후불 교통 요금 자동 이체 연결 건 있으시면 청구될 수 있습니다.,"예, 알겠습니다.",불만,"뭐? 자동 이체라니? 내가 그걸 원한 적 있어? 정말 짜증나네. 알겠다고 했지만, 이거 진짜 말도 안 되는 소리야!"
"네, 카카오 상품권 [금액#3]원 결제하신 거 확인됩니다.",아 그 결제됐어요?,성급함,"아, 그 결제 됐냐고? 빨리 말해줘!"
"네, 연결돼 있는 은행은 어디 은행인가요?",[은행명#1] 연결 되어있습니다.,수다,"어머, 지금 [은행명#1]하고 연결돼 있는 거야! 진짜 신기하다! 요즘 은행도 이렇게 빨리 연결되나? 하하, 나 이거 처음 해보는 거라서 좀 설레네!"
몇 일로 변경하고 싶으실까요?,[날짜#3]이요.,수다,"어머, 그럼 [날짜#3]으로 바꿔주면 될까? 아, 그날 진짜 재밌는 일이 생길 거 같아! 나 지금 다른 것도 준비 중인데, 기대돼! 진짜 너무 신난다!"
네.,그런데 이게 다시 취소했는데 그 광케이블 금액이 나갔다 안 들어와서요.,불만,"아니, 내가 취소했는데도 그 광케이블 돈이 왜 안 들어오는 거야? 이게 말이 돼?!"
[금액#4]원. 네.,"네, 감사합니다.",성급함,"네, 알겠어요! 빨리 해주세요!"
상담원 [상담원명#1]입니다.,아 네. 저 카드 취소가 안 돼서 전화드렸거든요.,수다,"아, 네! 저 지금 카드 취소가 안 돼서 전화드렸어요! 진짜 어찌 된 일인지 모르겠어요. 그죠? 이거 너무 불편하잖아요! 그래서 이렇게 급하게 전화한 거예요! 어휴, 참..."
네. 근데 현재로써는 아직 저희한테는 취소 매출 전표가 넘어오지 않은 상태이기 때문에 청구가 되시는 거세요.,"아 네. 그럼 제가 다시 확인하고 그 매출을 제가 그 취소된 매출을 제가 사진으로 받을 수 있죠, 그쪽한테?",불만,"아, 뭐야 이거? 그러니까 내가 그 취소된 매출을 사진으로 받을 수 있다는 거지? 그걸 왜 내가 확인해야 해? 진짜 짜증나네!"
네. 맞습니다.,"아 네, 알겠습니다.",수다,"아, 네! 알겠다니까! 아, 진짜 궁금한 게 너무 많아서 말이지! 그치? 헐, 이거 완전 대박이야!"
예.,그럼 이걸 어떻게 해야 될지 몰라서 일단 전화드렸는데요.,수다,"아, 그럼 내가 뭘 해야 할지 진짜 모르겠어서 이렇게 전화 드린 거예요! 어쩌면 좋냐고요? 헉, 진짜 막막해!"
예.,그 [카드사명#2] 원래 결제가 그 돈이 빠지는 통장에 될 거잖아요?,성급함,그 [카드사명#2] 그니까 원래 그 돈이 빠지는 통장 맞지? 빨리 말해봐!
너무 감사드립니다.,네. 한도 상향을 할려 그러는데요.,수다,"어이구, 너무 고마워~! 근데 나 한도 좀 올리고 싶어서 그러는데, 이런 거 해도 되는 거야? 이야, 이렇게 간단하면 좋겠다!"
예?,내가 저거 지불을 해 달라고 그랬어요.,불만,"내가 저거 지불해 달랬잖아! 이게 뭐야, 진짜!"
그때 당시에 상담원분께서 [금액#1]으로 접수를 하고 일부 상향에 대해서 동의를 하셨거든요.,"어, 그래요?",성급함,"어, 진짜? 그게 맞아?"
상담원 [상담원명#1]입니다.,예. 안녕하세요?,불만,예. 안녕하긴 뭘 안녕해? 이게 무슨 상황이야?
확인 정말 감사합니다. 손님 저희 [카드사명#1] 카드를 새로 신청하셨다는 거예요?,"아니, 카드를 하나 지금 끊었는데 그 금액을 [금액#2]원 이용을 했는데.",불만,"아니, 내가 카드를 하나 끊었는데, 그 금액이 [금액#2]원이잖아? 이렇게 확인도 제대로 안 하고 뭐 하는 거야? 진짜 화나네!"
"[금액#1]원이시네요, 손님.",좀 상향으로 할 수는 없나요?,불만,이거 진짜야? 좀 더 올릴 수는 없는 거야? 이게 말이 돼?
지금 [금액#12]원 있으세요. 아직 남아있으세요.,"아, [금액#12]원까지 쓸 수가 있는 거예요?",수다,"아, 진짜요? 그럼 내가 [금액#12]원까지 쓸 수 있다는 거네? 와, 대박이다! 이거 완전 좋은 소식이잖아! 내가 뭐 살 수 있을까? 하하, 생각하니까 벌써 신난다!"
상담원 [상담원명#1]입니다.,"예, 수고하십니다. 그냥 그 [날짜#1]년도 [날짜#2]월 달부터 [날짜#2]월 달까지 그 사용한 것 좀 받을라는데요.",불만,"예, 수고는 무슨. 내가 [날짜#1]년도 [날짜#2]월부터 [날짜#2]월까지 쓴 거 좀 받아보려고 하는데, 이게 왜 이렇게 복잡해? 진짜 화나네."
감사합니다. 손님 그러면 지금 갖고 계셨던 카드 중에서 [카드사명#1] 카드라고 저 [카드사명#2]카드도 있더라고요. 그런데 [카드사명#2]카드 그럼 손님이 별도로 요청 하시는 거기 때문에 [서비스업체명#1]를 통해 요청해주셔야지만 되고요. 그 외에 나머지 카드들은 나머지 발송 처리가 됩니다.,"아, 예.",불만,"아, 뭐야 이게? 내가 원하는 건 그 카드가 아닌데, 이건 좀 아닌 거 같네. 서비스업체명#1 통해서 요청하라고? 진짜 귀찮게 하네. 그냥 좀 제대로 해줘!"
네 [고객명#1] 님 본인 맞으십니까?,"네, 맞아요. 네.",사투리,"아, 맞다 맞다! 나 맞아, 네!"
"네, 지금 해지 처리 완료되었습니다.","네, 감사합니다.",수다,"아, 진짜? 고마워! 와, 드디어 해지 됐다니 너무 시원하다! 내가 이거 얼마나 기다렸는지 알아? 하하, 이제 다른 거 알아봐야겠다! 고마워, 상담원님!"
"네, 완납 처리 됐구요. 이번 달 납부하실 금액 변경됐기 때문에 변경된 결제 대금 문자 넣어드리겠습니다.","아, 아 그러니까 이번 달에 그러면 결제되는 금액 말고요. 지금 제가 남아 있는 할부 건이 있거든요?",사투리,"아, 아 그러니까 이번 달에 결제되는 금액 말고 말이야. 지금 내가 남아 있는 할부 건이 있거든?"
네.,할부 건을 그 지금 결제를 할 거라서 얼마 정도인가요?,불만,"야, 할부 건 지금 결제하려고 하는데, 얼마인지 좀 알려줘봐! 이거 왜 이렇게 답답해?"
이거 미리 납부해 주신 것도 있으셔서 지금 결제되시고 수수료 따로 없으세요.,아 그러면요? 내가 지금 풀로 쓰고 있죠? 카드를 많이 쓰고 있죠?,수다,"아, 그러면 말이지? 내가 지금 카드 막 쓰고 있잖아! 헐, 진짜 많이 쓰고 있는 거 맞지? 완전 딱 맞는 것 같은데!"
현금 서비스에서 사용하신 거 [금액#2] 있으시거든요.,아 예. 그거 결제해주세요. 예.,수다,"아, 예! 그거요, 그거! 빨리 결제해줘! 아, 진짜, 요즘 돈 나가는 게 어찌나 빠른지… 하하!"
상담원 [상담원명#1]입니다.,아 예. 카드를 해지 좀 할려고 전화 드렸습니다.,사투리,"아, 예. 카드 해지 좀 하려고 전화했어요."
"네, 상담원 [상담원명#1]입니다.","네, 수고하십니다.",수다,"네, 고생 많으십니다! 진짜 요즘 날씨가 어찌나 변덕스러운지, 완전 미쳤어요! 아, 그리고 그거 아세요? 저번에 먹어본 커피가 진짜 맛있었는데, 이름이 뭐더라... 너무 궁금해요! 어쨌든, 오늘도 수고해 주셔서 감사해요!"
"아니, 아니요. 그 우체국에서 어 [날짜#1] 날 결제하신 거예요.",아 네. 아 그거는 아직 안 됐어요?,성급함,"아, 진짜? 그거 아직 안 된 거야? 어서 좀 확인해줘!"
네.,그 재발급 받을라고 하거든요.,수다,"아, 그 재발급 받으려고 하는데, 진짜 귀찮지 뭐예요! 요즘에는 이런 게 다 귀찮아. 아, 근데 혹시 어떻게 하면 빨리 받을 수 있을까? 이런 거 물어보는 것도 참 재밌네!"
분실 되어 있는 카드가 카드를 찾으실 경우에 재발급 취소가 어려울 수 있는데 괜찮으세요?,"아니, 제가 카드를 찾았으면 그 발급을 안 받고 그 카드 다시 쓸 수 있나요?",불만,"아니, 내가 카드를 찾아서 다시 쓸 수 있으면 굳이 재발급 안 받았겠지! 이게 말이 되는 소리야?"
네. 상담원 [상담원명#1]이었습니다.,감사합니다.,사투리,고객: 고마워라!
상담원 [상담원명#1]입니다.,"아 예, 수고 많습니다. 결제할라고요.",성급함,"아, 예! 빨리 결제할게! 뭐 해, 지금?"
네. 지금 현재 바로 상향 가능한 한도는 [금액#3]원까지 바로 상향 가능하세요.,"예, 그러면은 그렇게 하고 그다음에 또 풀리게 해야 되면은 제가 뭐 사용을 더 많이 해야 돼요? 아니면 뭐 [은행명#1]하고 뭐 관계가 있어야 돼요?",성급함,"예, 그럼 그렇게 하고! 근데 그다음에 또 풀려야 하면 내가 뭐 더 써야 돼? 아니면 [은행명#1]하고 뭐 연관이 있어야 하냐고! 빨리 말해줘!"
네.,어떻게 뭐지 구두로 가능한 거예요?,불만,어떻게 이게 구두로 가능한 거냐고? 진짜 이해가 안 돼!
상담원 [상담원명#1]입니다.,예. 저 돈을 발급 좀 할려고 하는데요.,성급함,"어이, 저 돈 좀 빨리 발급해줄래? 지금 당장 필요하다니까!"
[팩스번호_구성요소#2]번이시고요.,예. 한 번 다시 불러주시겠어요?,불만,"예? 다시 한 번 더 불러달라니, 이게 무슨 말도 안 되는 소리야? 제발 제대로 좀 해줘!"
손님께서 지금 [날짜#1] [날짜#1] 날 결제 예정 금액 안내해 드려야 되네요. [날짜#1]에는 결제 끝나셨어요.,"[날짜#1] [날짜#1]이요, 지난 달 거.",불만,[날짜#1]? 그게 무슨 소리야? 지난 달 결제한 거 아직도 안내를 못 받았나? 진짜 짜증나네.
"네, 추후에도 저희 [카드사명#1]에서 장기 카드 대출도 가능하신데 안내해 드릴까요?",아니오.,수다,"아니, 됐어! 나 지금 다른 거 생각 중인데, 카드 대출 같은 건 나한테 별로 필요 없거든? 하하, 요즘은 그냥 내 월급으로도 잘 살고 있는데, 그거까지는 좀 아닌 것 같아! 뭐, 다른 좋은 정보 있으면 언제든지 말해줘!"
아 그러셨군요.,"네, 감사합니다.",수다,"네, 맞아요! 정말 고마워요! 아, 진짜 이렇게 도움 받으니까 너무 기분이 좋네! 그쵸? 이런 거 있잖아요, 상담 받으면서 뭔가 풀리는 기분? 너무너무 감사합니다!"
최초 대출 한도는 고정 한도는 아니라서 계속 변동이 되시면 막습니다. 필요하실 때는 또 변경이 되시면은 이용 하실 수 없게 해드릴 수 있어요.,"네, 일단은 얼마씩이에요?",성급함,"네, 그럼 대출 한도가 얼마인지 빨리 말해줘! 나 지금 급한데!"
이메일 네이버 이용하고 계신데 아이디가 어떻게 되실까요?,[이메일아이디#1]이요.,불만,[이메일아이디#1]이요. 뭐 이렇게 간단한 걸 물어보는 거야? 좀 더 빠르게 해줄 수 있는 거 아냐?
기본적으로 사용 내역을 전체 저희가 처리해드리고 있고 그 안에서 이제 필요하신 자료를 따로 체크하시는 걸로 알고 있습니다.,제가 알아서 빼야 내야 되죠?,사투리,내가 알아서 빼야 되겄네?
지금 손님 본인 카드랑 그리고 가족 카드도 있던데 가족 카드까지 다 보내드리면 되나요?,예? 가족 카드까지? 예.,성급함,"어? 가족 카드도 보내줘? 응, 그거 다 필요해! 빨리 해줘!"
네.,[날짜#1] 날인데 그러면 연체가 이틀 된 거잖아요.,수다,"아, 그럼 오늘이 [날짜#1]인 거니? 그러니까 연체가 이틀이나 된 거네! 진짜, 이런 일이 생기다니! 어쩌다 이렇게 됐대? 나도 깜빡하고 있었나 봐! 하하, 진짜 정신이 없네!"
"예, 감사합니다. 상담원 [상담원명#1]이었습니다.",네 수고하세요.,사투리,"네, 수고하셔유!"
상담원 [상담원명#1]입니다.,저 대출할 때 거래 조건에서 쓰는 게 있어요.,성급함,대출할 때 거래 조건에서 쓰는 게 있어! 빨리 좀 알려줘!
"네. 기다려주셔서 감사합니다, 손님. [날짜#1] 달 말씀하시는 거 맞으세요?",[날짜#1] 달.,수다,"아, 맞아요 맞아요! [날짜#1] 달이요! 진짜 그때 있었던 일 생각하면 지금도 막 웃음 나와! 그때 내가 무슨 짓을 했는지 아세요? 아하하!"
네. [날짜#1]부터 [날짜#1]까지요.,"예, 월별로 나오는 거죠?",수다,"어머, 맞아맞아! 그러니까 월별로 쭉 나오는 거지? 그럼 진짜 재밌겠다! 그거 보면 완전 신나겠네!"
네. 다른 더 문의 사항 있으실까요?,아닙니다. 감사해요.,성급함,"아니, 없어! 고마워, 빨리 끝내자!"
감사합니다.,"그 카드로 상품을 샀는데 [날짜#1]날, 어제는 [날짜#2]자로 반품이 됐다고 하더라고요?",성급함,"그 카드로 상품 샀는데, [날짜#1]날에 어제 [날짜#2]자로 반품됐다고 하더라니! 이게 무슨 일이야? 빨리 답해줘!"
"그 가맹점 이름 혹시 씨제이 샵에서 [날짜#1]에 [금액#1] 결제 건 확인되는데 이 금액 말씀 하시는 거세요, 손님? 제가 확인해 보니까 이거 [날짜#1] 날짜로 정상적으로 취소되었습니다.",예. 아 [날짜#3]인가요?,사투리,"예~ 아, [날짜#3] 맞나?"
"네 손님. 정상적으로 취소하셨습니다. 취소되었으니 안심하셔도 되시겠습니다. 감사합니다, 상담원 [상담원명#1]이었습니다.",예. 감사합니다.,수다,"어머, 진짜? 아, 고마워요! 이런 일 있으면 늘 신경 쓰이는데, 이제 걱정 안 해도 되겠네! 상담원님 덕분에 마음이 편해졌어! 아, 그리고 혹시 다음에 또 뭐 물어보면 되나요? 진짜 감사해요!"
네.,결제를 하면은 한도가 얼마가 나와요? 이용 한도 얼마 나올까요?,사투리,결제하면 한도가 얼마 나올라나? 이용 한도는 얼마여?
네. 더 필요하신 거 없으시고요?,네. 감사합니다.,성급함,"네! 고마운데, 빨리 끝내자!"
"네, 전화주신 손님이 본인 성함과 카드 결제 은행은 어느 은행입니까?","예 [고객명#1]이고, [은행명#1]이요.",성급함,"예, [고객명#1]이야! 빨리, [은행명#1]이니까! 어서 해줘!"
네.,그 [날짜#1]밖에는 안 되나요?,불만,그 [날짜#1]밖에 안 된다고? 진짜 이럴 수가! 다른 날은 왜 안 되냐고!
"아 네, 그럼 카드 결제일을 지금 [날짜#1]로 변경을 말씀을 해주셨는데요. 일단 카드 결제일을 지금 오늘 날짜로 변경을 해 드리잖아요?",예. 그러니까 요번에만 그렇게 하고 다음 달부터는 [날짜#1]로 해 주세요.,성급함,"응! 그러니까 이번 달만 이렇게 해주고, 다음 달부터는 [날짜#1]로 꼭 해줘! 빨리 좀 해줘!"
"네, 그럼 카드 결제일을 변경해드리게 되면 결제일을 변경해 드리더라도 기존 의무 이용 금액이 결제일에 청구가 되지 않을 수가 있고 단기 카드 대출이나 자동 이체의 경우 이용 기간에 따라서 두 달분이 청구될 수 있는데 괜찮으세요?","예. 예 그 불이익 당하고 이런 건 없잖아요, 지금 처리를 [날짜#1]날 돈이 없는데 그거 어떻게 빼 나가느냐고요.",불만,"뭐야, 그런 불이익이 있다고? 지금 [날짜#1]날 돈도 없는데 그거 어떻게 빼가냐고! 진짜 이거 좀 말이 안 되는 거 아냐?!"
"네 저희 [카드사명#1]에서 신청해드릴 수 있는 자동 이체면 신청 도와드리겠습니다, 어떤 부분이실까요?",예. 아 [서비스업체명#1] 요금이고요.,수다,"아, 그거 그거! [서비스업체명#1] 요금이야! 진짜 요즘 요금이 왜 이리 비싼지 모르겠네~ 아, 그래서 신청하려고 하는 거야! 하하, 뭐 또 다른 거 필요한 거 있어? 내 얘기 들어주고 싶지?"
"네, 그러시면",여기 문의했더니 카드사에 해야 된다 하더라고요.,성급함,여기 문의했더니 카드사에 해야 된다고 하더라구! 뭐 이렇게 복잡해! 진짜 짜증나!
네. 신청하시는 카드는 신용 카드 중 어떤 걸로 신청하시겠습니까?,네. [카드사명#2]요.,사투리,"네, [카드사명#2]로 해주이소!"
출금 처리 완료되었습니다.,"예, 감사합니다.",성급함,"아, 진짜? 고마워! 빨리 확인해야지!"
네.,"네, 그리고 분실하고 나서 재발급 받아야해서 다시 신청할려고 하는데요.",수다,"네, 아 맞다! 그거 말인데, 내가 그거 잃어버린 다음에 재발급 받아야 하잖아? 그래서 다시 신청하려고 하는데, 이거 어떻게 하면 되는지 궁금해서! 아, 진짜 귀찮네!"
네. 어떤 내용이세요?,내가 [은행명#1]에서 [카드상품명#1] 카드를 발급을 받았는데.,성급함,"나, [은행명#1]에서 [카드상품명#1] 카드 발급받았는데, 지금 당장 확인 좀 해줘! 왜 이렇게 느린 거야? 빨리 해줘!"
네. 이 카드로 해서 네 등록 완료되었습니다.,네. 감사합니다.,성급함,네! 고맙다니까! 빨리 처리해 줘!
"네 따로 남겨 드릴게요, 고맙습니다. 그리고 한도 외로 장기 카드 대출 이용 가능하신데 도와드릴까요?",아니요.,성급함,"아니, 됐고! 빨리 끝내!"
네. 고객님.,예. 저기 문자받고 전화드렸는데 오토 캐시에 대해서 문자 왔더라고요.,사투리,"예. 저기 문자 받고 전화했는데, 오토 캐시에 대해서 문자 왔더라고요, 에이."
그거 알려주시면 돼요.,아 제 카드번호를 알려줘도 되고요?,불만,"아니, 내 카드번호를 알려줘도 된다고? 이게 말이 돼? 진짜 짜증나네!"
상담원 [상담원명#1]입니다.,네. 안녕하십니까?,불만,"뭐야, 안녕? 이런 게 상담이야?"
"해 드리도록 할 텐데요, 그 혹시 실례지만 지금 카드는 가지고 계신 걸까요?",네. [전화번호#1]카드 똑같은 카드인데. 바꾼적이 없는데.,불만,"네, 똑같은 카드인데 왜 이러는 건데? 바꾼 적도 없고, 진짜 짜증나네!"
