,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.2,,프로젝트 기획서 작성,전체,진행중,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.3,,요구사항 정의서 (초안) 작성,전체,진행중,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.4,,WBS 작성,전체,진행중,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.0,기술 스택 조사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.1,,필요 기술 조사,전체,진행중,2025. 12. 23.,2025. 12. 27.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.2,,기능별 구현 가능성 검토,전체,진행 예정,2025. 12. 26.,2025. 12. 29.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.3,,기술 스택 확정,전체,진행 예정,2025. 12. 28.,2025. 12. 30.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2. 데이터 수집 및 전처리,데이터 수집 기획,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.1,,데이터 수집 가능성 검토,전체,진행 예정,2025. 12. 23.,2025. 12. 27.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.2,,데이터 수집 계획 수립,전체,진행 예정,2025. 12. 24.,2025. 12. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.3,,데이터 베이스 설계 문서 작성,전체,진행 예정,2025. 12. 26.,2025. 12. 29.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.0,카드사 문서 수집,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.1,,카드사 FAQ 데이터 수집,,진행 예정,2025. 12. 27.,2026. 01. 03.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.2,,약관/정책 문서 크롤링,,진행 예정,2025. 12. 27.,2026. 01. 03.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.3,,상담 시나리오 데이터 수집,,진행 예정,2025. 12. 28.,2026. 01. 05.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.0,KMS 연동,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.1,,KMS 연동 API 설계,,진행 예정,2025. 12. 30.,2026. 01. 05.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.2,,실시간 문서 동기화 구현,,진행 예정,2026. 01. 06.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.3,,문서 버전 관리 시스템,,진행 예정,2026. 01. 08.,2026. 01. 15.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4.0,데이터 전처리,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4.1,,문서 전처리 및 청킹,,진행 예정,2025. 12. 30.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4.2,,메타데이터 설계 및 태깅,,진행 예정,2026. 01. 01.,2026. 01. 05.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4.3,,데이터 전처리 문서 작성,,진행 예정,2025. 12. 30.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4.4,,인공지능 데이터 전처리 결과서 작성,,진행 예정,2025. 12. 30.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3. AI 모델 개발,STT (음성 인식) 시스템,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1.1,,STT 모델 선정 (상용 vs 오픈소스),,진행 예정,2025. 12. 28.,2026. 01. 03.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1.2,,STT 정확도 테스트 및 검증,,진행 예정,2026. 01. 01.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1.3,,실시간 음성-텍스트 변환 구현,,진행 예정,2026. 01. 03.,2026. 01. 10.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1.4,,STT 성능 최적화,,진행 예정,2026. 01. 08.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1.5,,화자 분리 기능 구현,,진행 예정,2026. 01. 06.,2026. 01. 12.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.0,RAG (검색 증강 생성) 시스템,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.1,,벡터 DB 구축,,진행 예정,2026. 01. 01.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.2,,임베딩 전략 설계,,진행 예정,2025. 12. 28.,2026. 01. 03.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.3,,RAG 파이프라인 설계,,진행 예정,2025. 12. 30.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.4,,RAG 파이프라인 구현,,진행 예정,2026. 01. 01.,2026. 01. 08.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.5,,하이브리드 검색 구현,,진행 예정,2026. 01. 05.,2026. 01. 10.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.2.6,,RAG 성능 테스트 및 평가,,진행 예정,2026. 01. 08.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.3.0,감정 분석 시스템,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.3.1,,감정 분석 모델 선정/개발,,진행 예정,2026. 01. 01.,2026. 01. 08.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.3.2,,음성 톤 기반 감정 인식,,진행 예정,2026. 01. 03.,2026. 01. 10.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.3.3,,텍스트 기반 감정 분석,,진행 예정,2026. 01. 03.,2026. 01. 10.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.3.4,,통화 중 감정 분석 (백그라운드),,진행 예정,2026. 01. 06.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.0,LLM 통합 및 최적화,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.1,,에이전트 로직 구성,,진행 예정,2026. 01. 05.,2026. 01. 10.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.2,,LLM 활용 소프트웨어 개발,,진행 예정,2026. 01. 06.,2026. 01. 12.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.3,,프롬프트 엔지니어링,,진행 예정,2026. 01. 05.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.4,,파인튜닝 (선택적),,진행 예정,2026. 01. 08.,2026. 01. 12.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.4.5,,인공지능 학습 결과서 작성,,진행 예정,2026. 01. 06.,2026. 01. 08.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.5.0,AI 모델 테스트,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.5.1,,AI 모델 테스트 계획 수립,,진행 예정,2026. 01. 08.,2026. 01. 10.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.5.2,,통합 AI 모델 테스트,,진행 예정,2026. 01. 10.,2026. 01. 12.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.5.3,,AI 모델 테스트 결과 보고서 작성,,진행 예정,2026. 01. 11.,2026. 01. 12.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4. 시스템 설계,시스템 아키텍처,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.1,,시스템 아키텍쳐 (초안) 작성,,진행 예정,2025. 12. 30.,2026. 01. 05.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.2,,시스템 구성도 설계,,진행 예정,2026. 01. 20.,2026. 01. 26.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.3,,프로젝트 구조 설계,,진행 예정,2026. 01. 06.,2026. 01. 15.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.0,UI/UX 설계,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.1,,UI 설계,,진행 예정,2026. 01. 06.,2026. 01. 15.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.2,,화면 설계서 작성,,진행 예정,2026. 01. 13.,2026. 01. 20.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.3,,사용자 경험 (UX) 최적화,,진행 예정,2026. 01. 10.,2026. 01. 20.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.3.0,API 설계,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.3.1,,API 명세서 작성,,진행 예정,2026. 01. 10.,2026. 01. 20.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.3.2,,RESTful API 설계,,진행 예정,2026. 01. 08.,2026. 01. 15.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5. 기능 구현,Frontend 개발,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.1.1,,Frontend UI 개발,,진행 예정,2026. 01. 16.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.1.2,,Frontend 기능 구현,,진행 예정,2026. 01. 20.,2026. 01. 30.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.1.3,,상담 후 감정 시각화 구현 (Page 3),,진행 예정,2026. 01. 22.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2.0,Backend 개발,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2.1,,Backend 기능 구현,,진행 예정,2026. 01. 16.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2.2,,API 구현,,진행 예정,2026. 01. 16.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2.3,,데이터베이스 연동,,진행 예정,2026. 01. 16.,2026. 01. 25.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.3.0,회원 관리 시스템 (MBM),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.3.1,,회원가입 기능 구현,,진행 예정,2026. 01. 16.,2026. 01. 22.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.3.2,,로그인/인증 시스템 구현,,진행 예정,2026. 01. 16.,2026. 01. 22.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.3.3,,권한 관리 시스템,,진행 예정,2026. 01. 18.,2026. 01. 25.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.3.4,,프로필 관리 기능,,진행 예정,2026. 01. 20.,2026. 01. 28.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.4.0,실시간 상담 지원 (CSU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.4.1,,실시간 대화 가이드 시스템,,진행 예정,2026. 01. 18.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.4.2,,자동 문서 검색 기능,,진행 예정,2026. 01. 18.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.4.3,,핵심 키워드 검색 기능,,진행 예정,2026. 01. 20.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.4.4,,AI 추천 답변 시스템,,진행 예정,2026. 01. 22.,2026. 02. 02.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5.0,교육 시뮬레이션 시스템 (EDU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5.1,,시뮬레이션 시나리오 설계,,진행 예정,2026. 01. 16.,2026. 01. 25.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5.2,,페르소나 기반 교육 콘텐츠 개발,,진행 예정,2026. 01. 18.,2026. 01. 28.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5.3,,실시간 피드백 시스템 구현,,진행 예정,2026. 01. 22.,2026. 02. 01.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5.4,,AI 기반 평가 알고리즘,,진행 예정,2026. 01. 24.,2026. 02. 02.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.6.0,대시보드 및 통계 (DASH),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.6.1,,실시간 상담 현황 대시보드,,진행 예정,2026. 01. 20.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.6.2,,통계 데이터 수집 시스템,,진행 예정,2026. 01. 22.,2026. 02. 01.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.6.3,,상담 내역 조회 기능,,진행 예정,2026. 01. 22.,2026. 01. 30.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.6.4,,리포트 생성 기능,,진행 예정,2026. 01. 25.,2026. 02. 02.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.7.0,통합 및 연결,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.7.1,,Frontend-Backend 연결,,진행 예정,2026. 01. 28.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.7.2,,AI 모델 통합,전체,진행 예정,2026. 01. 28.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.7.3,,전체 시스템 통합 테스트,전체,진행 예정,2026. 02. 01.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6. 인프라 배포 보안,인프라 구축,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.1.1,,인프라 설계,,진행 예정,2026. 01. 20.,2026. 01. 26.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.1.2,,클라우드 환경 구축,,진행 예정,2026. 01. 22.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.1.3,,CI/CD 파이프라인 구축,,진행 예정,2026. 01. 25.,2026. 02. 02.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.2.0,배포,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.2.1,,배포 환경 구축,,진행 예정,2026. 01. 27.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.2.2,,스테이징 환경 배포,,진행 예정,2026. 01. 28.,2026. 02. 02.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.2.3,,프로덕션 배포,,진행 예정,2026. 02. 03.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.0,보안 및 컴플라이언스,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.1,,개인정보 보호 설계,,진행 예정,2026. 01. 16.,2026. 01. 25.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.2,,데이터 암호화 구현,,진행 예정,2026. 01. 18.,2026. 01. 28.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.3,,접근 권한 관리 시스템,,진행 예정,2026. 01. 20.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.4,,보안 취약점 점검,,진행 예정,2026. 01. 28.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.3.5,,금융권 컴플라이언스 검증,,진행 예정,2026. 02. 01.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7. 테스트 및 검증,기능 테스트,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.1.1,,단위 테스트,,진행 예정,2026. 01. 20.,2026. 01. 30.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.1.2,,통합 테스트,,진행 예정,2026. 01. 28.,2026. 02. 04.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.1.3,,E2E 테스트,,진행 예정,2026. 02. 01.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.2.0,성능 테스트,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.2.1,,STT 성능 테스트,,진행 예정,2026. 01. 28.,2026. 02. 02.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.2.2,,RAG 응답 시간 테스트 (< 3초),,진행 예정,2026. 01. 28.,2026. 02. 02.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.2.3,,동시 접속자 부하 테스트,,진행 예정,2026. 01. 30.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.2.4,,데이터베이스 쿼리 최적화,,진행 예정,2026. 01. 28.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.3.0,품질 검증,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.3.1,,감정 분석 정확도 검증,,진행 예정,2026. 01. 30.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.3.2,,사용자 시나리오 테스트,,진행 예정,2026. 02. 01.,2026. 02. 04.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.3.3,,테스트 결과 보고서 작성,,진행 예정,2026. 02. 02.,2026. 02. 04.,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8. 최종 산출물 및 발표,문서화,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.1.1,,사용자 매뉴얼 작성,,진행 예정,2026. 01. 25.,2026. 02. 05.,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
